respondent_id,xyz_vaccine,seasonal_vaccine
40011,0.10731426939528979,0.6628736634519844
40012,0.43711885969966024,0.6677634181533392
40013,0.33131891822068554,0.7417007992246447
40014,0.10121224521562885,0.1825101466044924
40015,0.23136000234789458,0.6585811860814493
40016,0.09576165699830111,0.6609692982303123
40017,0.026604214252039453,0.201723430728806
40018,0.04325137648278314,0.10503615574475646
40019,0.0767956991631866,0.20333237365429396
40020,0.5934702135638138,0.8423681885614378
40021,0.1028109572405574,0.42474997096962974
40022,0.06606742875477652,0.28891160691353823
40023,0.6702423961513028,0.6258435656769034
40024,0.9232032636195856,0.9622876576889392
40025,0.045537529053499975,0.09773096606116084
40026,0.05756597710112645,0.09594527045539224
40027,0.39949756821443416,0.8361258236809286
40028,0.8247701724041481,0.9039951316370857
40029,0.08459403751679521,0.28568803524741215
40030,0.06592540122256725,0.2876996120144714
40031,0.0020099091213801683,0.008885732503813379
40032,0.14032445592486165,0.8906813097459144
40033,0.2688030156467094,0.38605515431903925
40034,0.13821085587381518,0.2033312071189564
40035,0.09318486535938743,0.8130687630780835
40036,0.46360156597509466,0.41048951880901724
40037,0.39212490338785416,0.9400484255580294
40038,0.09746015955068066,0.9660671705420443
40039,0.22602863761532888,0.6743219078281927
40040,0.24267625949915891,0.8361418307129719
40041,0.17092928211635028,0.6875358519981554
40042,0.03773504709821399,0.8515348913175506
40043,0.2488195755780776,0.6658891752766308
40044,0.8064205417866448,0.7611023412293001
40045,0.20634723524416346,0.02857809475801117
40046,0.04995224955972773,0.28283220860096625
40047,0.13762897117268266,0.7416884500862476
40048,0.15568080518562583,0.36502746815233167
40049,0.5596508390820896,0.6489778282522418
40050,0.8006496979129053,0.9613907471219394
40051,0.5284066325537037,0.8337100467901631
40052,0.01106275898759454,0.05584986643400817
40053,0.011223582680552374,0.07508420049236268
40054,0.11348947918621251,0.7938312544676377
40055,0.3072792589129059,0.1799796182136632
40056,0.1300803101837184,0.4307562921412745
40057,0.9446631800735343,0.9913667124445139
40058,0.09739447527636555,0.12745494232151228
40059,0.0818479957986251,0.5837916012342712
40060,0.04081942430829282,0.8880767780763863
40061,0.12366008654343441,0.8667799815923969
40062,0.008606466213349297,0.02419959572407173
40063,0.6301360511784616,0.7845034456438978
40064,0.10813847954530015,0.9726287419325029
40065,0.7737823182700441,0.8653650486741437
40066,0.10975785889824169,0.19976602396928136
40067,0.07275422301895157,0.26100590655288736
40068,0.15025527958988874,0.1440482246136236
40069,0.4793371495555211,0.49998932497995024
40070,0.02864811596690048,0.43062026413821197
40071,0.7081963917907946,0.9341401085735493
40072,0.034121802089994435,0.32034506124796425
40073,0.04248812432527244,0.5291916126878904
40074,0.5922782211931743,0.26557252414200466
40075,0.09862350523532863,0.14862615058276504
40076,0.1143896906277736,0.33234613990857037
40077,0.15402111540266816,0.9648341549118993
40078,0.19811516617606217,0.245174121718679
40079,0.2758635725960533,0.7131732190127051
40080,0.17393874160040412,0.09043908602545604
40081,0.17840098220149225,0.4420845788338504
40082,0.14481740679050595,0.2085466367321712
40083,0.11676882734103755,0.21647116776579584
40084,0.1357770983848039,0.22581395458600226
40085,0.052550785883411395,0.38796551638973514
40086,0.08062487269199063,0.465315000819922
40087,0.5065265751349939,0.18593877176059126
40088,0.3000491224680251,0.6268506873169846
40089,0.8461647725333833,0.8699784888727935
40090,0.06792025440357374,0.7530935965777967
40091,0.2265742741953721,0.7082109149979401
40092,0.027268398856252842,0.08961984406867486
40093,0.036905133713634714,0.04177622457869258
40094,0.20812093283467267,0.7372050481433012
40095,0.30115728457391505,0.35299511937224504
40096,0.06801770165577119,0.7083245740587045
40097,0.34645902143285445,0.7160704287869196
40098,0.8985895485774507,0.9221879039171187
40099,0.36893981412537596,0.7418209750740125
40100,0.08794417341531206,0.1369997400194098
40101,0.07720241660199223,0.045025957738801754
40102,0.5246053906833811,0.661840792510999
40103,0.118443185905529,0.945356718652921
40104,0.43030116056294193,0.9834714475834332
40105,0.27169390776228586,0.3735083493375903
40106,0.22816149088707938,0.3532429185194921
40107,0.13117636237023175,0.23306701791430212
40108,0.2064371991205017,0.45222983630326585
40109,0.11100742591840601,0.507016753174209
40110,0.11634512529559632,0.3762481178767579
40111,0.06680113218476418,0.16385436878217835
40112,0.1712164408341819,0.16465713815555033
40113,0.2129592744132634,0.5461301915993683
40114,0.09328843897722891,0.7720320847829304
40115,0.20310033041067316,0.9058927355412156
40116,0.09763607141687447,0.4553082903177433
40117,0.009573706352405956,0.03941560566439574
40118,0.04503974476272627,0.08825167605172654
40119,0.03646286439358771,0.07172023643233001
40120,0.017509798265599907,0.058613111761419756
40121,0.8154450220512703,0.9343387662009162
40122,0.15073743691106647,0.7069137217906201
40123,0.9642964437668595,0.991205348992955
40124,0.02299303178254641,0.11131768449994969
40125,0.23015360875499763,0.610170787262919
40126,0.04451759120663221,0.35293884046950047
40127,0.06862593169468559,0.629098548337446
40128,0.03441044487185507,0.01423593781881425
40129,0.2254727641729922,0.8438792989956541
40130,0.06497739183942047,0.5681148770848855
40131,0.6395627469201026,0.7679129663064398
40132,0.008977813641753147,0.03287479488914915
40133,0.03732317549397708,0.1874664294709706
40134,0.4634179719848953,0.8802525204358276
40135,0.06063279324832556,0.9038266866363329
40136,0.10079479942163,0.30950233123092896
40137,0.09462299074730084,0.9455851068180935
40138,0.034423098449824274,0.633069680674857
40139,0.09483475680531073,0.4859873165724954
40140,0.035954159964166385,0.5871032722996843
40141,0.10536866930794311,0.27531107934670523
40142,0.5393454789791242,0.8293813784713504
40143,0.24850385740422784,0.9437563129910811
40144,0.03151837894741527,0.04148432214523685
40145,0.0744825401013124,0.3050421181768662
40146,0.011446683853961278,0.022726285922688997
40147,0.402168469995865,0.8513455258493724
40148,0.40324658226185695,0.9655083291094948
40149,0.768380418066376,0.822871950932884
40150,0.3251971267314723,0.6344448031713249
40151,0.21301163040388735,0.9493428087794049
40152,0.08829678241179935,0.2963324365927568
40153,0.3924544955969318,0.18194772400630388
40154,0.07490598329823196,0.2955461879528215
40155,0.11391345870988911,0.22786395488378514
40156,0.4903515447194721,0.9077925028913331
40157,0.3911488173048294,0.7496722261205246
40158,0.45311568896545634,0.8992267705047613
40159,0.8146645241503794,0.8679553720480583
40160,0.5321293522426004,0.632056352067379
40161,0.04451229027013728,0.2571829024676431
40162,0.11289318415744927,0.8617817841414052
40163,0.6236096095679222,0.8089416025441898
40164,0.06639811945184114,0.27213361276633463
40165,0.15613669441495157,0.19302324065887566
40166,0.12922215326022438,0.25309888534645486
40167,0.16384807097074996,0.9623753750402138
40168,0.11399287029024434,0.25978712114036856
40169,0.24389213844816213,0.8616766206083232
40170,0.5576304264744982,0.5373645429322812
40171,0.09444264212954966,0.3593270287121163
40172,0.5802406318100564,0.9477009393826396
40173,0.025532417487046228,0.1377645369963239
40174,0.15739121079717489,0.5663124760225733
40175,0.0837158133606592,0.9364582957725182
40176,0.3508620964888658,0.9699878526223614
40177,0.4671542045212965,0.7032093030145417
40178,0.09020722259911867,0.4968200541339041
40179,0.07945225470794172,0.4088023958763096
40180,0.09776528538642781,0.649434333584507
40181,0.07702723581280081,0.20467492238117288
40182,0.8292335456083378,0.9635787716530656
40183,0.5251698078732103,0.9126277531938609
40184,0.05212418552061187,0.10954393770547037
40185,0.027771574845658255,0.1291554062035306
40186,0.004874066029298579,0.18217659969331307
40187,0.026452085919890365,0.014742015620811991
40188,0.8108287842075974,0.9440323698514379
40189,0.1164335838712399,0.8599803117390792
40190,0.10341037481093504,0.3647833447154979
40191,0.05473479198082017,0.07521312452325186
40192,0.48609360669625173,0.8537008236766093
40193,0.27699669992042697,0.6293008606097726
40194,0.1423022405920364,0.3175971778508531
40195,0.17627815003662659,0.6092144972289818
40196,0.7694921428189734,0.9177597789673279
40197,0.06404024787079327,0.1825434959051918
40198,0.294505918008352,0.5225781661155422
40199,0.06616508178529633,0.8908347798566325
40200,0.05961992314895969,0.21831689724866174
40201,0.770506318525405,0.8301685901659552
40202,0.5977798233037277,0.8437656066938615
40203,0.10695293945761448,0.9261961883973456
40204,0.061902175734975015,0.20391934924870492
40205,0.008379064509493645,0.10169114314871397
40206,0.5886191256901022,0.8230246725319206
40207,0.11365929539291472,0.8887669765523948
40208,0.6233276814300608,0.923453713905782
40209,0.12914542204451615,0.22503228723094865
40210,0.02941841094438639,0.09697579721594848
40211,0.23527356027639226,0.28708952223775325
40212,0.638945140603621,0.4432497759681788
40213,0.24616742258874064,0.6614214245718635
40214,0.028739875281036813,0.06357437826711283
40215,0.12687260141691048,0.2662895785926077
40216,0.396365264399019,0.6840074995647993
40217,0.07305599848051594,0.17940325252456837
40218,0.2339437146760534,0.62889929986404
40219,0.3261552166887697,0.6278292814549401
40220,0.09391197378766034,0.16280456284973274
40221,0.03694183984960469,0.1832356796435367
40222,0.05331819660434197,0.20069468760275005
40223,0.06541067157124854,0.26638336888456166
40224,0.027356976296373837,0.019609891402018874
40225,0.1515264059602289,0.18209360080756407
40226,0.07220561339091719,0.14074765006563422
40227,0.07527598095920633,0.4774595491247009
40228,0.12340009478114071,0.17977930547091533
40229,0.4027077669892053,0.3585407306285276
40230,0.17114921635637967,0.2578186287653556
40231,0.2317040393895991,0.9108003923555402
40232,0.07338523036593447,0.9728485245714484
40233,0.21750320564724787,0.5769753445878107
40234,0.019290505402688937,0.05174682162243834
40235,0.2659467440339244,0.984572165350827
40236,0.7929081939442347,0.8177599385038429
40237,0.09195405635471252,0.07903476501033574
40238,0.04671458789088996,0.04419590533549442
40239,0.7053767350726526,0.10196387968817053
40240,0.591889692141889,0.40049930512117776
40241,0.3581191110127397,0.7756240355084054
40242,0.0560595401894277,0.4296237051076299
40243,0.1272275976982678,0.585317327136617
40244,0.18964351866311305,0.5031417530593542
40245,0.008496145457697939,0.025309623290755142
40246,0.23958169607332697,0.2988050348945323
40247,0.09230916126160622,0.33060951985239345
40248,0.09666421426469157,0.4845648982031482
40249,0.07352677663533393,0.8251905296616534
40250,0.673771567176869,0.9118199944168583
40251,0.010461383001445614,0.02982549213813294
40252,0.652238218016664,0.9199835002241424
40253,0.20912222376559336,0.3391417323811932
40254,0.09881479812009708,0.4127417527215263
40255,0.020993646135244584,0.05822574131478444
40256,0.29404394861710975,0.3528909658293883
40257,0.19401330522031468,0.469277887804272
40258,0.028873190893699042,0.4792205040797543
40259,0.04277420336261093,0.06927737253467818
40260,0.45517115080026227,0.8994250094989393
40261,0.10184959688578646,0.30703441577211193
40262,0.25888388865993495,0.7196833507122199
40263,0.9044344179221224,0.9744735045449218
40264,0.043396247180894916,0.049894397785519136
40265,0.05735546687550165,0.2625320954745495
40266,0.12300361739614665,0.2460502812921399
40267,0.11627986187927997,0.8002479807263986
40268,0.042257986905417474,0.03140739016307009
40269,0.8814695659910421,0.8973992980722624
40270,0.08467901756433979,0.0868967611912756
40271,0.10920569565131637,0.13988805284834757
40272,0.6262251309105262,0.7491380189350498
40273,0.05041427326646291,0.45005406246125534
40274,0.7481670239262794,0.9299873417217198
40275,0.1852728024422956,0.2784427592542625
40276,0.06446144701676935,0.8891656915815057
40277,0.2486568461775671,0.7946446426203934
40278,0.5483933307669718,0.3845484389457623
40279,0.8393036671205925,0.9746999898800581
40280,0.5761407120871229,0.6521586117439354
40281,0.10278039837821873,0.08621134952318996
40282,0.11151941729625654,0.23184626502869307
40283,0.1565393389798029,0.4133138832968998
40284,0.06424807486518175,0.10797869646431624
40285,0.08658676738992088,0.0747096211174362
40286,0.10133996756233798,0.2882715971096823
40287,0.3010391047247637,0.5319096170126459
40288,0.0741914994956129,0.11178969750593529
40289,0.05736964140310168,0.6489654931207306
40290,0.03121989796421061,0.902381646935605
40291,0.06003219656634046,0.8726877301155556
40292,0.06301975166046808,0.21830022626510398
40293,0.030759690117572784,0.5959394635158987
40294,0.012987277444904941,0.15216598441981039
40295,0.012387833225403617,0.12138269257209011
40296,0.03149076291019403,0.012320809720834183
40297,0.04954086904521333,0.13038503935125934
40298,0.24082618313220336,0.07110168024925667
40299,0.00835785280354085,0.09698005490710288
40300,0.24982897527494113,0.4908395545256567
40301,0.34902226334936987,0.34333649257623006
40302,0.5606597248461882,0.7975638014427641
40303,0.013560656748244714,0.026575860519107694
40304,0.014712778691524748,0.38314375840880244
40305,0.15554866145738888,0.21862453373290588
40306,0.07948529765559001,0.25405779267495343
40307,0.33872362314655075,0.7737915312247984
40308,0.2839402954362616,0.8674563898275097
40309,0.29505939495759925,0.6747881522579308
40310,0.025550238169912892,0.08592133034045128
40311,0.08926871565458781,0.1243173445157457
40312,0.04278333695938001,0.1563392280292474
40313,0.1258996181650918,0.13532644357235696
40314,0.07035182294725906,0.9178830397331089
40315,0.015560133499679,0.1142642197077107
40316,0.04107852535526475,0.7567405191136193
40317,0.11582464817536069,0.2678748587422006
40318,0.023918791798252258,0.18750345545995747
40319,0.22242591086493782,0.8155305684960549
40320,0.02457311847194843,0.18543014725792614
40321,0.15311883637455767,0.05836317006526392
40322,0.11623104088620821,0.327482480634776
40323,0.05621770809315207,0.09466575743418557
40324,0.06532936585863862,0.3255839265666529
40325,0.02169677963432189,0.34651795570751337
40326,0.04037385405217981,0.028908538453453675
40327,0.005183409513841753,0.013084913530128398
40328,0.05818680757335673,0.39362371866930274
40329,0.09222447349423775,0.17971246956644696
40330,0.6665669082727649,0.6773818572339317
40331,0.062490633059098404,0.47985822903326814
40332,0.025383343903812344,0.00566039043308425
40333,0.506651335723999,0.061637567867067755
40334,0.08797526625126584,0.7389643664211639
40335,0.2377472390066268,0.7105153145546795
40336,0.10069572134637156,0.11937677361722054
40337,0.15119110828406815,0.9574781352497206
40338,0.06662880284313366,0.46191665993948133
40339,0.1587913444066583,0.32805266296878416
40340,0.42618535532572477,0.9372164998233562
40341,0.2317045654562452,0.8120023584691878
40342,0.010212337972346887,0.18862991998959952
40343,0.07926777737723466,0.6851660999758692
40344,0.5136057330535286,0.7733058588200631
40345,0.05848372777560545,0.007338509998221566
40346,0.5988503382080639,0.8861126371940201
40347,0.716343803111589,0.4691917814257957
40348,0.06489344160107378,0.39073583056171884
40349,0.5550557105715768,0.9270396400476227
40350,0.15169463917167766,0.12064691789192762
40351,0.5853477284181152,0.9100319737181676
40352,0.4235906882087831,0.9680789697613844
40353,0.12996155548788024,0.2586292218300435
40354,0.07885404961537573,0.2842212782007758
40355,0.008857527376557232,0.029655793346900883
40356,0.27064709995683733,0.3201759681570096
40357,0.13464894372356725,0.6639290576454143
40358,0.7998834078118847,0.26022642602609924
40359,0.015617205877657159,0.6034321983126318
40360,0.13741574008642674,0.0624488523388583
40361,0.22387700457696316,0.7444588189920743
40362,0.005262828444774092,0.02349744114739866
40363,0.06560082443292595,0.06913113953782823
40364,0.13663572115683478,0.9248279845346145
40365,0.5369520711270723,0.19428426810597163
40366,0.1847757322714204,0.19002564064736308
40367,0.07491446250015471,0.45483752532682264
40368,0.20280721244848954,0.6056880050094317
40369,0.2119725740200263,0.24052867034647057
40370,0.28260993361747716,0.6784001061287314
40371,0.03893467567464315,0.26800570423833336
40372,0.09466805371956777,0.15859473653702996
40373,0.05165686781631424,0.05083245146153405
40374,0.19164571281166318,0.9736889594838255
40375,0.07105616961823275,0.7262047090583481
40376,0.06210218513734262,0.6428144450089271
40377,0.802264903903951,0.9099952070989483
40378,0.1211216758683966,0.3710976068111978
40379,0.24766617736526894,0.32150419546481823
40380,0.11176037370996379,0.028895772656985452
40381,0.04703383045744786,0.8380366747167599
40382,0.03658455340219596,0.0998709126294204
40383,0.15240326313583244,0.4429910278072291
40384,0.09846057032979831,0.8455216838015059
40385,0.06751628659187767,0.22256370801692466
40386,0.06126259697021551,0.6888921962378233
40387,0.12611458103805667,0.211075681482206
40388,0.29942680757237033,0.2054087452835136
40389,0.8196679816921479,0.9266253671727771
40390,0.15888823556859677,0.49178597689779213
40391,0.3605872727081834,0.9022067914666235
40392,0.08711291840325931,0.4445053908869111
40393,0.6896588947711961,0.8606372197236264
40394,0.04740604639366405,0.2875505665493578
40395,0.0912086455929814,0.7747629328958331
40396,0.46446998703330095,0.8212417909018659
40397,0.1564663938739676,0.40993887690631303
40398,0.533367070843446,0.893975499042403
40399,0.19482802215164804,0.7552350610434753
40400,0.13986983681719528,0.4758636729830487
40401,0.06284486719538201,0.20224653001290274
40402,0.07439443343475757,0.09252309478606145
40403,0.03937030884268836,0.30587010161542294
40404,0.03425300529613275,0.1431771878899321
40405,0.10690055456760741,0.9041369843367827
40406,0.606472109111048,0.869692348446825
40407,0.1810892717242036,0.47837597979299074
40408,0.03279465061835615,0.3451666130895758
40409,0.41586225088695444,0.40576263321767614
40410,0.04750472764112952,0.33260722387795333
40411,0.09427037206174489,0.2634963228176125
40412,0.04522175746596515,0.580100170117678
40413,0.16114041389663955,0.6612385976012951
40414,0.13331666782454613,0.865044355600372
40415,0.05688696400985258,0.05621072201590925
40416,0.08199273022927246,0.3443944481208711
40417,0.023499857944257414,0.047175020892291586
40418,0.0876073535747696,0.23181895764390956
40419,0.03044529226760712,0.09645466492689932
40420,0.0973481682947144,0.8717119210450811
40421,0.1031159968669042,0.4738180881535963
40422,0.6399878006073886,0.6463493216896291
40423,0.4192027130347494,0.376079884335478
40424,0.04896813380788276,0.04251941266018881
40425,0.07628389084498076,0.39074987088136254
40426,0.19135209550499846,0.4901910083003322
40427,0.15439292706088587,0.1527629494827016
40428,0.3176505752406742,0.24742509040247374
40429,0.6608697099471782,0.9152593961790072
40430,0.815408398427754,0.9719708087916977
40431,0.010158514871768673,0.03238022249173695
40432,0.10441441890876813,0.3425823006559678
40433,0.023160936226725097,0.09815163438114756
40434,0.028875405526310082,0.08256943042497326
40435,0.04987580619176954,0.768712752582638
40436,0.06469418877650211,0.05865170249944545
40437,0.17292099043488177,0.9063211307339376
40438,0.1781694389317333,0.7541122092757325
40439,0.029311229116197126,0.6147547545184053
40440,0.01074674023380586,0.16280329069500116
40441,0.6725164394114563,0.1631098508601137
40442,0.09462732073396382,0.282658597617778
40443,0.047012506914097425,0.39157674026523387
40444,0.11307166033881569,0.19648419185126936
40445,0.3304713135503082,0.5875604738431262
40446,0.11265702797256115,0.33381479278478854
40447,0.5842732467714683,0.5279899262979985
40448,0.11272501915701717,0.4224829968118402
40449,0.04422202074272767,0.845538788979641
40450,0.12241509001817308,0.17522367161618516
40451,0.5655267565223914,0.6901052894401489
40452,0.097537024484789,0.20054004854961838
40453,0.8764458768034982,0.9662388986754443
40454,0.04095996608387063,0.052881071191110865
40455,0.7500906401488199,0.8864282833685506
40456,0.2500957092070684,0.33351171706672855
40457,0.06253535770915326,0.8308423900974248
40458,0.0897714260484281,0.16662532001838828
40459,0.8965490915041091,0.9615324421754384
40460,0.0711820570031684,0.9197780024621673
40461,0.09188524529888896,0.289085681608599
40462,0.5503319734374347,0.813536920128514
40463,0.15693019507666425,0.8915404754421979
40464,0.19384250383552873,0.3962753432631024
40465,0.027419919744210805,0.17559190378561013
40466,0.030374732716820098,0.5039778260115716
40467,0.1680602675714372,0.44916135124573087
40468,0.12413532149876084,0.7276147789344451
40469,0.07213185738472759,0.44021643158139867
40470,0.0448554446235533,0.46984818645521537
40471,0.18645251946073843,0.3258963669776642
40472,0.019435455337646457,0.09109260971043355
40473,0.1225222193758586,0.4278889505035527
40474,0.17839800172537723,0.3751410359721085
40475,0.14469693111623738,0.3842798690011138
40476,0.08123712386572468,0.02602604644229036
40477,0.3335492565958584,0.5257029107115172
40478,0.056135278949479527,0.29013938664148753
40479,0.21407916448313968,0.38244760295481767
40480,0.5981802431780253,0.787909472284577
40481,0.07061518287396511,0.2918337030941863
40482,0.8066482410393562,0.5764456773802652
40483,0.018774580762849644,0.12545143319337837
40484,0.8158843998798428,0.9807984251426288
40485,0.15193688633572072,0.5718530422515199
40486,0.09317236496482512,0.08528752967932422
40487,0.03947775969330781,0.356206224151084
40488,0.31400284249371047,0.7623044452065947
40489,0.29177960395691926,0.5270310920999913
40490,0.28727695441986995,0.4675499779226769
40491,0.16961294672385877,0.5034693621613757
40492,0.36094361357530697,0.6693704406486576
40493,0.057707218788546545,0.5057926373357067
40494,0.0074021999340273936,0.019517073931165866
40495,0.20789264239033212,0.6180770050425253
40496,0.17337998824432882,0.7890892996599895
40497,0.08392804084490713,0.7739622675818373
40498,0.013954555953291979,0.3106571196111065
40499,0.1853654179042827,0.3244755648945051
40500,0.11209539163109146,0.0824111405754174
40501,0.034074423885652856,0.4541502000608839
40502,0.03730551060885532,0.17019294513714822
40503,0.03589632611103745,0.668073497421596
40504,0.04326779382271953,0.10089525745195106
40505,0.1424297618645646,0.35211939350854066
40506,0.10976106544043611,0.781702013054945
40507,0.1967708682783923,0.7066665524305622
40508,0.3608029557006678,0.3781437885286007
40509,0.078227964265514,0.2349313385518682
40510,0.16403791343058025,0.9768550936896023
40511,0.3622221965354194,0.8054995013482341
40512,0.5004602499265949,0.7367066373111985
40513,0.10065438807235813,0.46505931552119123
40514,0.08875200930607044,0.9659066572752929
40515,0.16463394373650792,0.8169092780011434
40516,0.2977714292960693,0.8662515321874665
40517,0.1053341665459577,0.28446798908685406
40518,0.011969356135733153,0.020800828889428486
40519,0.4061795942116098,0.3587625807656177
40520,0.7851225020195792,0.9605230912313917
40521,0.5985709034163432,0.9019704935838618
40522,0.11570700016567748,0.6449268278853686
40523,0.027916274672541246,0.5352396771108567
40524,0.08210934305288334,0.5634045132223252
40525,0.7521955764221039,0.918312569620593
40526,0.14880880422536638,0.4583498188980364
40527,0.6420869609292533,0.8706244149097863
40528,0.026576483158373045,0.13179509383407828
40529,0.17330907554037947,0.12345931496805944
40530,0.07259822864615685,0.20089520762674817
40531,0.03323044721203345,0.5059947976709598
40532,0.04013453433344037,0.21473568363083084
40533,0.6228486492655179,0.9292823422666934
40534,0.14413357707384347,0.3332394870586023
40535,0.250007443880556,0.4476896033569295
40536,0.0842473025034879,0.11057894312380497
40537,0.01233129938187218,0.24246571101157735
40538,0.06159901772456744,0.9388702171102004
40539,0.04329542649789292,0.690619524680184
40540,0.4505901582466566,0.5348487987638776
40541,0.09220983703392618,0.9341302799507935
40542,0.048941181823690574,0.016437830047912806
40543,0.11667168447459493,0.18323955443196127
40544,0.04114294450806977,0.21908971786045484
40545,0.11959661179978162,0.7591904448153063
40546,0.1208036915361506,0.3344047502651178
40547,0.28814720536464955,0.5584290823155068
40548,0.16791335354422166,0.4083737989850395
40549,0.06145858966554622,0.8255932212247671
40550,0.01125530199989065,0.04882106371552677
40551,0.13683563860672454,0.2721532549661667
40552,0.07212040209199787,0.4289366725499772
40553,0.2287859587662518,0.3414296611788079
40554,0.8378266159458685,0.7978793984832968
40555,0.04558505412339672,0.28342397243855266
40556,0.10677084338829278,0.20742128542640054
40557,0.1527464376260784,0.48488083277375243
40558,0.45382028255899515,0.5935352168765787
40559,0.2491208127048061,0.7039476040347561
40560,0.13149906369390157,0.8309696132657292
40561,0.059178165193377645,0.5016951710723012
40562,0.1295553894141011,0.0499302283785967
40563,0.03189619082489251,0.16486439705251385
40564,0.294510259412247,0.4350795945613532
40565,0.6900849915530944,0.25110808826857095
40566,0.0072762044838611305,0.038136978501235624
40567,0.45407416776853293,0.7204603681002686
40568,0.03867526754593081,0.15356422887934795
40569,0.21105160422850705,0.9668608901223793
40570,0.5583203320249307,0.49079630945072705
40571,0.07741359238932138,0.8166163576485981
40572,0.05573071871402355,0.6128228712687424
40573,0.03881764366626846,0.2463803681830858
40574,0.021879801564174833,0.7401763216724129
40575,0.7958941472480944,0.5352633504495232
40576,0.014903662856663159,0.030134934431335074
40577,0.11717066930736335,0.12925520138795574
40578,0.13153960518018795,0.036333374183836864
40579,0.012479940340155402,0.1748748160082553
40580,0.03456808512046646,0.17758128437111262
40581,0.14112439319787182,0.2776796349141686
40582,0.5200016045685335,0.8781447610754632
40583,0.0603797843015871,0.18609422979076304
40584,0.1766826556032489,0.390253416536986
40585,0.044337741706957534,0.11815456357661093
40586,0.04945563800350195,0.13885610781221114
40587,0.29619705538425706,0.3813176048541535
40588,0.16212502804629764,0.7761757693639697
40589,0.07989267842684981,0.3606540135151287
40590,0.3582061690022037,0.9471415582035124
40591,0.13567413579132245,0.9254908613689827
40592,0.17664303779653134,0.546245135081274
40593,0.04959759783834026,0.3654340578808641
40594,0.06451926775488612,0.08185762608899125
40595,0.1795355916594935,0.9021470366440427
40596,0.033720647569356554,0.6677168829901456
40597,0.10392579052615424,0.9708801004231582
40598,0.09338430595457721,0.36395036882109166
40599,0.028745020255732858,0.11532556396868861
40600,0.12087427586199312,0.33922626248385007
40601,0.13303602476827733,0.4060249315734325
40602,0.012547501734094652,0.055169735996572836
40603,0.10026048531949833,0.22553100136719717
40604,0.43855390507800274,0.04269900921670431
40605,0.769031339548822,0.5625015421545657
40606,0.327163121511746,0.7777441415696544
40607,0.11127703903653033,0.6464479167514097
40608,0.037308077267054325,0.14310879015899833
40609,0.10469711815163875,0.24381602532596677
40610,0.43517069447937357,0.7886936565264171
40611,0.07568308013110182,0.14485272648696956
40612,0.1947346787589463,0.6981442662975437
40613,0.30264748475511793,0.4407615199207058
40614,0.07337913052706588,0.07334239924646004
40615,0.02771035480210368,0.0849869424137183
40616,0.03545621339584164,0.209009957182923
40617,0.04028026436409467,0.8617475719601119
40618,0.00907694845423508,0.03060697452711418
40619,0.26318615972982207,0.8339877597300466
40620,0.5331559711969842,0.78899632660694
40621,0.1341913339985611,0.3079797459684956
40622,0.06127252904608594,0.10273354650513575
40623,0.16870111863236975,0.7606290207303278
40624,0.7082833429779418,0.8866317616870093
40625,0.06937086930547286,0.6508166105352536
40626,0.01172657326212714,0.05716509767395128
40627,0.09043274822469026,0.5269428288893748
40628,0.006793613190363062,0.04329459680950563
40629,0.11060350493657296,0.42408018017496624
40630,0.19732312451745904,0.4749273111328797
40631,0.029541939705369783,0.19386146995822626
40632,0.6722958764239677,0.5234484400765559
40633,0.03679818426812986,0.3121314121938519
40634,0.2015607069431442,0.3898615585292157
40635,0.07276775755011637,0.8754714245538342
40636,0.0659962720712642,0.5816386973948731
40637,0.5762639586288456,0.8261596215191701
40638,0.04692878060226157,0.8686119583721083
40639,0.10637695732011511,0.4955670230718971
40640,0.13906937006084688,0.7760945459212428
40641,0.0370539374502484,0.2037224506168346
40642,0.09245997987126806,0.20325126857043346
40643,0.15302094721321877,0.2862925200529555
40644,0.09990201437386573,0.44593538638951363
40645,0.021348024691830014,0.06575526831126594
40646,0.38934873658623187,0.8737072266054
40647,0.6155810183067982,0.9401717800708151
40648,0.21990234619579274,0.8756057063451154
40649,0.03617327203972474,0.7084123446374154
40650,0.7497546074738817,0.9338050289290835
40651,0.22998172165954395,0.6432718240395408
40652,0.2848726196121247,0.5088413930973609
40653,0.06204811104986725,0.16511271192683685
40654,0.11498549173578612,0.20669311837545098
40655,0.05426159721604346,0.10473332244906833
40656,0.08506882919651405,0.1269919489522401
40657,0.2067933619572562,0.5733293264147105
40658,0.09226442599370338,0.47209261780131934
40659,0.01905665639380923,0.18078577330041704
40660,0.21772752601360018,0.38566708323149124
40661,0.02900905198936453,0.11704211682191427
40662,0.8299034327540785,0.9407209577125947
40663,0.5924907260109613,0.755936340854941
40664,0.5218551425565152,0.8314136945420175
40665,0.06616111604114656,0.11861190429217906
40666,0.13738831108424782,0.4704810865425121
40667,0.1620358417559389,0.46323421316450136
40668,0.18497272965851588,0.3693842919283009
40669,0.04769266550822057,0.21383704246980725
40670,0.005745470902440729,0.12624755418071304
40671,0.30022789717256126,0.6341677271674561
40672,0.7221170966687738,0.843863720729086
40673,0.5049915053384194,0.6877001749915281
40674,0.02202626794487803,0.060314818372101724
40675,0.6313927640327459,0.9220680071343713
40676,0.09804050947249218,0.19523337938949678
40677,0.06630948390804184,0.5839949858856254
40678,0.1224416050904433,0.06046576269558545
